5118.631992587554,7964.7155484915675,-3126.0875080539254,-5713.270099769962,-9173.434400272148,8698.903260633146,7352.808642654079,4857.142288550989,15358.742636138584,14420.87463388182
-8991.927912379924,-1854.217955152577,-3800.425282340172,5416.27276629737,-1891.6345313212778,-1106.0035593576085,3644.1684892346784,2808.909194159676,8368.118121818747,7813.910137250016
-3514.83735928457,3760.9800849246476,9478.622512391212,-4066.387671800775,-7548.705514284344,-69.93381780542586,-1217.7057767287642,-1824.5749658849973,10725.954833355789,10696.427850831838
686.5257594633749,8082.1472418128615,311.8036080036927,-2587.182184250183,4791.571469204659,8520.996407467694,-6997.143152206345,448.51591324577566,7406.094574406814,7311.337795424813
1672.3258607036678,2105.127209959399,4246.927866479833,-1750.9789754269532,7242.269251023761,3996.996249147629,5693.172079345357,6049.505122265351,8072.142501358472,7826.955793652572
4182.235214728993,7935.279667635892,-33.51341066831628,8196.813664611793,-5631.269830330636,1957.6957477771812,-7092.281249662274,7009.833698357823,10304.400602870035,9855.949928642332
7007.975522650464,9990.257181788667,9293.474828292292,1191.0297792539131,470.0447557605894,8922.309132946295,161.15555842767208,-1486.6006781319375,9456.025375432368,9164.118468595405
3787.070331853811,6074.987423482358,4377.716224800812,-3579.382193403022,-4720.083527485967,-5315.668026116158,-4207.551529912579,9345.893948929981,14512.298775708767,13283.621479287585
2949.9378866521183,9156.42683266123,7063.719688943165,-1150.368712106756,-4280.662415764862,-5217.373277602577,-9410.449260528529,1759.7631449818564,17918.104205766715,16853.894254536262
-5430.488527544517,-3999.5570630374195,8161.50116034818,8133.501787844332,-1102.1899098778686,-8492.956359089128,-85.4357093564413,8381.7071013684,8386.982596316939,8250.140640104757
-1574.1946694994822,9771.907305751203,-7700.1409842626335,2610.4753143430717,7143.8572276461855,-1912.6777608418988,-3579.2055329000605,-6775.771933400996,12789.640412803967,11864.792581648171
6729.077548591373,-7274.318890140356,7469.822947790311,-5205.340964855014,-966.6095143476614,-6274.922280515846,1793.2274926551563,239.88606872581113,8226.402648013564,7754.526277853534
3855.06827632149,6038.932787189,3181.0105260169876,-7930.914777209957,4044.1478806400137,-458.0246906566754,-9162.95698375555,-8961.82813821794,12442.119318218083,12345.97979114776
-2550.9587804984158,-5883.957646640086,-2353.0180897758664,-4421.716634055999,-6100.838367600507,7428.935230830339,7999.883451366466,-6173.987407223276,13999.32530904513,13416.853342935536
-9955.611072644633,-5528.608964707249,1030.4651314255589,6130.265778512805,-7937.400749117154,5882.735967795661,-7849.2875146949955,-897.3452084603359,12160.138971102679,11509.318124250653
3443.0574061089937,-9510.612227144915,-6726.389351197604,-7736.038713635653,-6473.750092165867,-8666.34795930444,1065.1890994047426,-87.94225333583745,10856.166248664138,10068.63226656441
